Id,Probability
1,0.49739466820176426
2,0.4973658697735722
3,0.4957949183211327
4,0.49745353568267126
5,0.4977589663771472
6,0.496568534116
7,0.4966717839144128
8,0.49600443752094475
9,0.49421323828917685
10,0.5001413609858409
11,0.4952084095059805
12,0.49590087262930477
13,0.4951218232457278
14,0.4972256521936956
15,0.4972704125136247
16,0.49574046207012407
17,0.49648944730587197
18,0.4959182077554857
19,0.4980728445072344
20,0.49775412701499644
21,0.4952551441987972
22,0.49537501497125336
23,0.49439477270882154
24,0.5008019437607917
25,0.4976551610340093
26,0.4962109954142302
27,0.49748293213128153
28,0.4954553422892231
29,0.49706370046861154
30,0.49615782904492195
31,0.4972964234581143
32,0.49539094462708033
33,0.49618212711499204
34,0.4970216623054464
35,0.4991229917936866
36,0.4970894300988234
37,0.49645341475004917
38,0.4962485134657215
39,0.49546612289289127
40,0.496726579575974
41,0.4997446548901571
42,0.4990466534777993
43,0.4974362473479362
44,0.4951099748694794
45,0.4973592005731936
46,0.49472994855594943
47,0.4947307034791846
48,0.49589305971716946
49,0.49613710088721974
50,0.4968437953396934
51,0.49600227034960614
52,0.49641609971657613
53,0.4950929917829823
54,0.4971273082275908
55,0.49582740240867484
56,0.49774681393865416
57,0.49504507976780054
58,0.4978831340416921
59,0.4977102010282104
60,0.49751578178086897
61,0.4963756079304697
62,0.49489847332014564
63,0.4962528742716619
64,0.49517244198332605
65,0.4957991268753985
66,0.49635888870232503
67,0.4954039026959422
68,0.498193010486417
69,0.4949940742713392
70,0.5008391864855595
71,0.49609176285243484
72,0.49792796907644715
73,0.4950100086288436
74,0.49856454866038347
75,0.4959119081776217
76,0.49624271132427716
77,0.49752108015348007
78,0.49681198232941176
79,0.49659298276382513
80,0.49597883900106965
81,0.4961464588191093
82,0.49569331767069846
83,0.49657464776244664
84,0.4950058256398427
85,0.49585653558770665
86,0.4959780105746063
87,0.4967816421334651
88,0.4960281533215558
89,0.49657560705728526
90,0.49627012990368896
91,0.49695520370746255
92,0.4959188988993821
93,0.495329246581376
94,0.49593583706589295
95,0.4946910480820688
96,0.4976588280927246
97,0.4967497660923359
98,0.49722137224850566
99,0.4955153532850497
100,0.4958101361297565
101,0.4969956013885763
102,0.497482012849549
103,0.4950867121030613
104,0.497053889246885
105,0.4970038098403838
106,0.49644871931289614
107,0.49971208592770416
108,0.49564831838415324
109,0.49464081738136295
110,0.49619536982769513
111,0.4963492709639491
112,0.49604043339674125
113,0.49660477885129695
114,0.5000839481691575
115,0.4976579298587584
116,0.49524461159469396
117,0.4942858054951174
118,0.4975195088714276
119,0.495960750350259
120,0.4949699274192941
121,0.49549804360594446
122,0.4976386853803993
123,0.49566178687029433
124,0.5003570822831166
125,0.494975267023477
126,0.4957259389991081
127,0.4942692008008091
128,0.49565674570131607
129,0.4948185174302591
130,0.49705243870382504
131,0.4963479123081418
132,0.4973651882540115
133,0.49465860190641725
134,0.496216947828441
135,0.4972262659608426
136,0.4951854696065041
137,0.4985316946956993
138,0.49680959802498015
139,0.49484336324663075
140,0.49571227852134786
141,0.4947457237792876
142,0.49598187022802787
143,0.49493868784397216
144,0.49627737879004524
145,0.4992411527344936
146,0.49550932027471895
147,0.49494567753335533
148,0.4975406455294907
149,0.49485191360279585
150,0.49717855681845613
151,0.49474436681543277
152,0.49554109282272535
153,0.495179763566014
154,0.4954695911271509
155,0.49577023460025643
156,0.4965282063488807
157,0.4974866171189656
158,0.495131628947275
159,0.4975808376815691
160,0.49640865510049725
161,0.4946398818500593
162,0.4953151442378075
163,0.4956765358199153
164,0.49697297306458293
165,0.4954581233057997
166,0.49622927115859794
167,0.4998664147329376
168,0.4958444909634545
169,0.498636514193235
170,0.4957364150452401
171,0.49465602933750225
172,0.4963451657583046
173,0.49563110118142817
174,0.49683206134555774
175,0.49590251408155933
176,0.49882767838635084
177,0.496129838718875
178,0.49773226813051097
179,0.49557014350659817
180,0.49521863671523736
181,0.49647934002848704
182,0.4951735599569289
183,0.4960428466354801
184,0.49563249732660675
185,0.4983653038173737
186,0.4957707105128902
187,0.4952582033134298
188,0.49650174505862943
189,0.4968844886672048
190,0.4962416061117669
191,0.49604193484012654
192,0.49660124614708645
193,0.495685868340166
194,0.49723747138005137
195,0.4959415960483414
196,0.4966036865376148
197,0.4951644600549423
198,0.49535812149569586
199,0.49538021607018734
200,0.49506124531464013
201,0.4973261038032654
202,0.49616800487144397
203,0.49927760027481005
204,0.4964766611515003
205,0.49690107556684227
206,0.4954253564525246
207,0.49602684555377
208,0.4947158722739918
209,0.4975965889191526
210,0.49496984362511826
211,0.4981093549099584
212,0.4963978433551101
213,0.4959008556272152
214,0.49496882578574447
215,0.49566607272578733
216,0.49728485482649903
217,0.4949600921028146
218,0.49755704354555175
219,0.496008675970032
220,0.49485346265337843
221,0.49582122993686806
222,0.495089011847937
223,0.49581904449893177
224,0.49558238737580174
225,0.495232700878412
226,0.4974030022645339
227,0.49515068645031335
228,0.49737711858052086
229,0.4973892919468315
230,0.5006132368526282
231,0.4982153330571616
232,0.4955208728080467
233,0.4954615585352409
234,0.49552653117771545
235,0.4944741217258547
236,0.49809726915946634
237,0.4974313040716379
238,0.49493708081000853
239,0.49548257300618537
240,0.4959993108336894
241,0.4967135768429326
242,0.49565183819716924
243,0.4949573699196174
244,0.4961332882194802
245,0.4976713022190995
246,0.4955289674646846
247,0.49693255992047913
248,0.49471379980279534
249,0.49599854434441254
250,0.49894670052526935
251,0.49605512881408975
252,0.49858815725830696
253,0.4947543068781585
254,0.4976003732625462
255,0.494842404909526
256,0.4956248980415904
257,0.496495787574628
258,0.4978217268291422
259,0.49647052373545436
260,0.49765714516558024
261,0.49525588461802134
262,0.49590728254619043
263,0.49489285555533374
264,0.4973620823945558
265,0.4974962391301837
266,0.4958084954563509
267,0.49769953105099735
268,0.49711233905210944
269,0.4983656304735497
270,0.49492820088187556
271,0.4962317304709453
272,0.4969219994176255
273,0.4950672531961357
274,0.49565031110746716
275,0.4947319115915611
276,0.4963189764027415
277,0.4954311786178741
278,0.4952832277230477
279,0.4972551692529574
280,0.49650433676381417
281,0.5010680913323304
282,0.49677454500934437
283,0.49746491434903356
284,0.4958061065330688
285,0.4952854535088583
286,0.4953748554460935
287,0.49538838646527406
288,0.49667637194588693
289,0.4974352612191895
290,0.49743231653342135
291,0.4992598523218391
292,0.4950145823201391
293,0.496657752172195
294,0.4955606318576509
295,0.49495095935181405
296,0.49625977191193893
297,0.4959373777044171
298,0.496747785770271
299,0.4948404507120172
300,0.4952574755785546
301,0.4973383432362604
302,0.4950943112140766
303,0.4951584554378726
304,0.49524056932844895
305,0.499941034003456
306,0.4963479147313054
307,0.4942800113593702
308,0.49992408142499173
309,0.498919103702243
310,0.4954853556280713
311,0.4999362601923227
312,0.4956635834711063
313,0.49893139110406326
314,0.4964344617065239
315,0.4968696095296096
316,0.4977787641626195
317,0.4988804687782902
318,0.4951845085729638
319,0.4952262144703105
320,0.4976429646223898
321,0.4966929023350412
322,0.49568326819209346
323,0.4955350352741055
324,0.49498645314648765
325,0.49737866933865627
326,0.4950667677132015
