Id,Probability
1,0.09017888119436575
2,0.03845069355908139
3,0.016802632078248093
4,0.06372756791894914
5,0.0977932215319248
6,0.03189425811630215
7,0.06445753205750156
8,0.05364383670202172
9,0.01223442372337541
10,0.5007526375888988
11,0.020950552607362203
12,0.019456846007378306
13,0.0159006240383427
14,0.04350074354282568
15,0.04408029140711759
16,0.020943554766302466
17,0.03362631750934454
18,0.023011535915604762
19,0.18735152455386236
20,0.07894656497049518
21,0.016720105518778512
22,0.01615645241071507
23,0.014473111785151297
24,0.4816723785083489
25,0.074133609245632
26,0.019045401612055337
27,0.08173798402420071
28,0.014258255571781394
29,0.07801798114250438
30,0.021542452885665666
31,0.07358415686482843
32,0.017180878123002376
33,0.01718437396438229
34,0.08241921468464213
35,0.2710104023856018
36,0.038018812837288765
37,0.021489273574929538
38,0.021505173063065625
39,0.020950552607362203
40,0.04545276885765023
41,0.12844977157342358
42,0.18210488676810918
43,0.07417331039976874
44,0.01542114326119467
45,0.05391667594949738
46,0.01063293061622344
47,0.01063293061622344
48,0.021505173063065625
49,0.020255796917012257
50,0.038761713163751044
51,0.020255796917012257
52,0.0159006240383427
53,0.017424223580012454
54,0.08255920650020335
55,0.019291448913711703
56,0.10888695652761389
57,0.011259540529545075
58,0.1401775987855461
59,0.1098639471355423
60,0.09435355994858494
61,0.026381817656140484
62,0.01833218366723277
63,0.018752727946144368
64,0.014717025199960732
65,0.019456846007378306
66,0.017204130344212268
67,0.01999556697494564
68,0.10483888718751086
69,0.013592362859815197
70,0.5690121878760055
71,0.026067565969655572
72,0.11995740629286356
73,0.013545037626958824
74,0.1556859008450376
75,0.017258826486345854
76,0.05111820472782017
77,0.038018812837288765
78,0.02219339163616348
79,0.02036299038169928
80,0.02219339163616348
81,0.023702614448035654
82,0.018166786573566164
83,0.0242380147324623
84,0.013708326446849061
85,0.017962944547579792
86,0.019456846007378306
87,0.07358415686482843
88,0.017218157945602417
89,0.0242380147324623
90,0.0242380147324623
91,0.06009314747770458
92,0.017258826486345854
93,0.019087606887725324
94,0.01780748803632401
95,0.013388520833828821
96,0.14162664182831153
97,0.030813853096046277
98,0.07572019631048876
99,0.023011535915604762
100,0.0242380147324623
101,0.09017888119436575
102,0.0863710447509823
103,0.014305580804637768
104,0.08126131935187239
105,0.05998964626734802
106,0.0242380147324623
107,0.3474126312617394
108,0.015004578908685322
109,0.014131083827382535
110,0.01999556697494564
111,0.0183412835508214
112,0.02219339163616348
113,0.021489273574929538
114,0.48945140716809454
115,0.08654134871550173
116,0.01702749948011011
117,0.01223442372337541
118,0.08654134871550173
119,0.01833218366723277
120,0.014131083827382535
121,0.0178687354151017
122,0.06056548244798944
123,0.016720105518778512
124,0.49360433508029633
125,0.017218157945602417
126,0.0170202456360768
127,0.011259540529545075
128,0.01999556697494564
129,0.013886573260652724
130,0.01999556697494564
131,0.05099285402984174
